XDirection YDirection ZDirection Range0 EmptyShot 
0.9195409417152405 0.3457658588886261 0.1867894232273102 9.8845005 0
0.9196659326553345 0.3458089232444763 0.1860930621623993 9.90875053 0
0.9197904467582703 0.3458518385887146 0.18539659678936 9.94675064 0
0.9199088215827942 0.345892608165741 0.18473219871521 9.94900036 0
0.9200324416160583 0.345935195684433 0.1840355694293976 11.15025043 0
0.919715166091919 0.3451928794384003 0.1869915574789047 9.91275024 0
0.9198393821716309 0.3452356159687042 0.1863005757331848 9.87625027 0
0.9199640154838562 0.3452785015106201 0.1856041550636292 9.94200039 0
0.9200825095176697 0.3453192710876465 0.1849397718906403 9.94300079 0
0.9202063083648682 0.3453618288040161 0.1842431724071503 11.15425014 0
0.920328676700592 0.3454039394855499 0.1835518181324005 11.16975021 0
0.9204467535018921 0.3454445600509644 0.1828818321228027 11.19525051 0
0.9205682277679443 0.3454863429069519 0.1821903139352798 11.15625095 0
0.9206901788711548 0.3455282747745514 0.18149334192276 10.10175037 0
0.9208076000213623 0.3455639481544495 0.1808284521102905 9.42275047 0
0.9209270477294922 0.3456097841262817 0.1801313012838364 9.41149998 0
0.9210491180419922 0.3456470668315887 0.1794340461492538 9.3930006 0
0.9199672341346741 0.3446506857872009 0.1867513805627823 9.91350079 0
0.9200922250747681 0.3446936309337616 0.1860550045967102 9.88125038 0
0.9202110171318054 0.3447344303131104 0.1853906959295273 9.94900036 0
0.9203351140022278 0.3447770476341248 0.1846941411495209 9.94925022 0
0.9204577803611755 0.344819188117981 0.1840028613805771 9.94900036 0
0.9205762147903442 0.3448598682880402 0.1833329349756241 11.21000099 0
0.9206995368003845 0.3448975086212158 0.1826414614915848 11.17025089 0
0.9208202362060547 0.3449437022209167 0.1819445490837097 11.17300034 0
0.9209410548210144 0.3449852168560028 0.1812529116868973 11.17250061 0
0.9210593104362488 0.3450210988521576 0.1805826276540756 9.83875084 0
0.9211776852607727 0.3450664877891541 0.1798908114433289 9.41100025 0
0.9212986826896667 0.3451033234596252 0.1791989058256149 9.40550041 0
0.9214140176773071 0.3451429605484009 0.178528368473053 10.87825012 0
0.9215335249900818 0.3451839983463287 0.1778309196233749 10.37975025 0
0.9216516017913818 0.3452245593070984 0.1771387457847595 9.44575024 0
0.9217656254768372 0.3452637195587158 0.1764679551124573 9.43650055 0
0.9218828082084656 0.3453039824962616 0.1757756173610687 9.42825031 0
0.9220004677772522 0.3453443944454193 0.175077810883522 10.13175011 0
0.9221131205558777 0.3453831076622009 0.1744067668914795 10.30075073 0
0.9202786684036255 0.3437917232513428 0.1868001371622086 10.93925095 0
0.920403778553009 0.3438345193862915 0.1861037760972977 9.89050007 0
0.9205226302146912 0.3438751995563507 0.1854394674301147 9.93100071 0
0.9206468462944031 0.3439176678657532 0.1847429275512695 9.93875027 0
0.9207695722579956 0.3439596593379974 0.1840516477823257 9.94150066 0
0.9208881258964539 0.3440002202987671 0.1833817064762115 9.93625069 0
0.9210109114646912 0.3440422415733337 0.1826848983764648 11.1685009 0
0.9211322665214539 0.3440837562084198 0.1819933503866196 11.16975021 0
0.9212532043457031 0.3441251516342163 0.1813017129898071 11.15250015 0
0.9213699698448181 0.3441650867462158 0.1806314289569855 11.85750103 0
